0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.41,-0.41
0.41,-0.41
0.41,-0.41
0.41,-0.41
0.41,-0.41
0.41,-0.41
0.41,-0.41
0.41,-0.41
0.41,-0.41
0.41,-0.41
0.40,-0.41
0.40,-0.41
0.40,-0.41
0.40,-0.41
0.40,-0.41
0.40,-0.41
0.40,-0.41
0.40,-0.41
0.40,-0.41
0.40,-0.41
0.39,-0.41
0.39,-0.41
0.39,-0.41
0.39,-0.41
0.39,-0.41
0.39,-0.41
0.39,-0.41
0.39,-0.42
0.39,-0.42
0.39,-0.42
0.38,-0.42
0.38,-0.42
0.38,-0.42
0.38,-0.42
0.38,-0.42
0.38,-0.42
0.38,-0.42
0.38,-0.42
0.38,-0.42
0.38,-0.42
0.38,-0.42
0.37,-0.42
0.37,-0.42
0.37,-0.42
0.37,-0.42
0.37,-0.42
0.37,-0.42
0.37,-0.42
0.37,-0.42
0.37,-0.42
0.37,-0.42
0.36,-0.42
0.36,-0.42
0.36,-0.42
0.36,-0.42
0.36,-0.42
0.36,-0.42
0.36,-0.42
0.36,-0.42
0.36,-0.42
0.36,-0.42
0.35,-0.42
0.35,-0.42
0.35,-0.42
0.35,-0.42
0.35,-0.42
0.35,-0.42
0.35,-0.42
0.35,-0.42
0.35,-0.42
0.35,-0.42
0.34,-0.42
0.34,-0.42
0.34,-0.42
0.34,-0.42
0.34,-0.42
0.34,-0.42
0.34,-0.42
0.34,-0.42
0.34,-0.42
0.34,-0.42
0.33,-0.42
0.33,-0.42
0.33,-0.42
0.33,-0.42
0.33,-0.42
0.33,-0.42
0.33,-0.42
0.33,-0.42
0.33,-0.42
0.33,-0.43
0.32,-0.43
0.32,-0.43
0.32,-0.43
0.32,-0.43
0.32,-0.43
0.32,-0.43
0.32,-0.43
0.32,-0.43
0.32,-0.43
0.32,-0.43
0.31,-0.43
0.31,-0.43
0.31,-0.43
0.31,-0.43
0.31,-0.43
0.31,-0.43
0.31,-0.43
0.31,-0.43
0.31,-0.43
0.31,-0.43
0.31,-0.43
0.30,-0.43
0.30,-0.43
0.30,-0.43
0.30,-0.43
0.30,-0.43
0.30,-0.43
0.30,-0.43
0.30,-0.43
0.30,-0.43
0.30,-0.43
0.29,-0.43
0.29,-0.43
0.29,-0.43
0.29,-0.43
0.29,-0.43
0.29,-0.43
0.29,-0.43
0.29,-0.43
0.29,-0.43
0.29,-0.43
0.28,-0.43
0.28,-0.43
0.28,-0.43
0.28,-0.43
0.28,-0.43
0.28,-0.43
0.28,-0.43
0.28,-0.43
0.28,-0.43
0.28,-0.44
0.27,-0.44
0.27,-0.44
0.27,-0.44
0.27,-0.44
0.27,-0.44
0.27,-0.44
0.27,-0.44
0.27,-0.44
0.27,-0.44
0.27,-0.44
0.26,-0.44
0.26,-0.44
0.26,-0.44
0.26,-0.44
0.26,-0.44
0.26,-0.44
0.26,-0.44
0.26,-0.44
0.26,-0.44
0.26,-0.44
0.26,-0.44
0.25,-0.44
0.25,-0.44
0.25,-0.44
0.25,-0.44
0.25,-0.44
0.25,-0.44
0.25,-0.44
0.25,-0.44
0.25,-0.44
0.25,-0.44
0.24,-0.44
0.24,-0.44
0.24,-0.44
0.24,-0.44
0.24,-0.44
0.24,-0.44
0.24,-0.44
0.24,-0.44
0.24,-0.44
0.24,-0.44
0.23,-0.44
0.23,-0.44
0.23,-0.44
0.23,-0.44
0.23,-0.44
0.23,-0.44
0.23,-0.44
0.23,-0.45
0.23,-0.45
0.23,-0.45
0.22,-0.45
0.22,-0.45
0.22,-0.45
0.22,-0.45
0.22,-0.45
0.22,-0.45
0.22,-0.45
0.22,-0.45
0.22,-0.45
0.22,-0.45
0.22,-0.45
0.21,-0.45
0.21,-0.45
0.21,-0.45
0.21,-0.45
0.21,-0.45
0.21,-0.45
0.21,-0.45
0.21,-0.45
0.21,-0.45
0.21,-0.45
0.20,-0.45
0.20,-0.45
0.20,-0.45
0.20,-0.45
0.20,-0.45
0.20,-0.45
0.20,-0.45
0.20,-0.45
0.20,-0.45
0.20,-0.45
0.19,-0.45
0.19,-0.45
0.19,-0.45
0.19,-0.45
0.19,-0.45
0.19,-0.45
0.19,-0.45
0.19,-0.45
0.19,-0.45
0.19,-0.45
0.18,-0.45
0.18,-0.45
0.18,-0.45
0.18,-0.45
0.18,-0.45
0.18,-0.45
0.18,-0.45
0.18,-0.46
0.18,-0.46
0.18,-0.46
0.17,-0.46
0.17,-0.46
0.17,-0.46
0.17,-0.46
0.17,-0.46
0.17,-0.46
0.17,-0.46
0.17,-0.46
0.17,-0.46
0.17,-0.46
0.17,-0.46
0.16,-0.46
0.16,-0.46
0.16,-0.46
0.16,-0.46
0.16,-0.46
0.16,-0.46
0.16,-0.46
0.16,-0.46
0.16,-0.46
0.16,-0.46
0.15,-0.46
0.15,-0.46
0.15,-0.46
0.15,-0.46
0.15,-0.46
0.15,-0.46
0.15,-0.46
0.15,-0.46
0.15,-0.46
0.15,-0.46
0.14,-0.46
0.14,-0.46
0.14,-0.46
0.14,-0.46
0.14,-0.46
0.14,-0.46
0.14,-0.46
0.14,-0.46
0.14,-0.46
0.14,-0.46
0.13,-0.46
0.13,-0.46
0.13,-0.46
0.13,-0.46
0.13,-0.46
0.13,-0.46
0.13,-0.46
0.13,-0.47
0.13,-0.47
0.13,-0.47
0.12,-0.47
0.12,-0.47
0.12,-0.47
0.12,-0.47
0.12,-0.47
0.12,-0.47
0.12,-0.47
0.12,-0.47
0.12,-0.47
0.12,-0.47
0.12,-0.47
0.11,-0.47
0.11,-0.47
0.11,-0.47
0.11,-0.47
0.11,-0.47
0.11,-0.47
0.11,-0.47
0.11,-0.47
0.11,-0.47
